rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.4376352,0.2668531,0.16,-3.356999999999997,-109.10300000000008,-196.09999999999852,0.0649999999999999,1.0,native
0.53218,0.3109301,0.12,-4.687999999999999,24.817999999999984,230.40000000000143,0.0329999999999999,-1.0,native
0.541048,0.306636,0.1,-3.8749999999999982,37.11699999999996,488.1000000000022,0.0150000000000001,1.0,native
0.5367615,0.2842831,0.1,-3.900999999999998,108.31,295.2999999999993,0.0110000000000001,0.0,native
0.7471353,0.4074942,0.08,-4.565999999999999,239.333,68.70000000000073,0.1100000000000003,-4.0,native
0.7383944,0.4138127,0.1,-4.382999999999999,211.692,151.90000000000146,0.0569999999999999,-2.0,native
0.7779065,0.3914287,0.06,-3.860999999999999,138.735,878.9000000000015,0.044,-1.0,native
0.618404,0.330951,0.08,-2.1439999999999984,12.661,-375.7000000000007,0.0260000000000002,-1.0,native
0.5384647,0.3164519,0.09,-3.9399999999999977,167.94099999999997,-737.2999999999993,0.0390000000000001,-3.0,native
0.7120859,0.3835984,0.06,-5.053999999999999,110.02100000000002,-18.5,0.1230000000000002,-1.0,native
0.5750775,0.3526075,0.07,-4.555999999999997,58.07099999999997,75.40000000000146,0.1129999999999999,-2.0,native
0.786747,0.368806,0.12,-6.815999999999999,139.985,235.40000000000143,0.125,-2.0,native
0.6731723,0.3562934,0.08,-5.187999999999999,128.38799999999998,482.0,0.1300000000000003,-2.0,native
0.7632428,0.3585111,0.04,-7.842999999999998,199.829,442.2000000000007,0.1750000000000002,-3.0,native
0.5858375,0.3341197,0.14,-3.2349999999999977,44.584,-10.399999999997815,-0.0089999999999998,-2.0,native
0.6389819,0.3429272,0.1,-5.625999999999998,74.613,450.6000000000022,0.1270000000000002,-2.0,native
0.6661327,0.3253433,0.12,-1.1119999999999983,-9.43500000000006,22.200000000000728,0.0010000000000003,0.0,native
0.2845273,0.1583719,0.19,-1.8789999999999976,-7.768000000000029,-627.0999999999985,0.0500000000000002,0.0,native
0.4781828,0.2313218,0.07,-4.742999999999999,207.355,-1115.5999999999983,0.157,-3.0,native
0.6371967,0.293622,0.09,-5.1069999999999975,204.82,-1577.3999999999978,0.1590000000000002,-1.0,native
0.4762915,0.2284191,0.09,-6.311999999999998,239.412,-1100.5999999999983,0.1120000000000001,-4.0,native
0.5091586,0.2324632,0.08,-3.270999999999999,213.507,-1543.0,0.0870000000000001,-3.0,native
0.4564143,0.2293917,0.06,-2.821999999999999,37.950999999999965,-703.7999999999993,0.0660000000000002,0.0,native
0.483497,0.2512817,0.06,-5.046999999999999,206.162,-1211.5999999999983,0.0990000000000002,-4.0,native
0.6112574,0.3373338,0.04,-6.265999999999998,192.573,-27.700000000000728,0.04,-2.0,native
0.8411291,0.4838895,0.04,-6.296999999999999,195.494,-484.0,0.1680000000000001,-1.0,native
0.8649495,0.5262662,0.06,-5.672999999999998,197.345,-378.7000000000007,0.1240000000000001,-2.0,native
0.7367227,0.4928815,0.06,-4.160999999999998,138.962,247.20000000000076,0.0550000000000001,-3.0,native
0.7473724,0.4779413,0.12,-3.363999999999999,10.007000000000003,34.5,0.0230000000000001,0.0,native
0.7583758,0.4754421,0.1,-3.193999999999999,-50.23599999999999,185.90000000000143,0.028,1.0,native
0.7864108,0.464814,0.13,-2.232999999999997,-176.90700000000004,679.9000000000015,0.0620000000000002,2.0,native
0.5765131,0.3824163,0.13,-0.3129999999999988,-312.967,423.6000000000022,0.0150000000000001,4.0,native
0.7210679,0.4621417,0.18,-1.5409999999999968,-288.318,389.2999999999993,0.088,4.0,native
0.6277583,0.388399,0.11,-1.6499999999999986,-201.208,-464.3999999999978,0.0329999999999999,1.0,native
0.7109535,0.4564437,0.1,-1.3489999999999966,-298.587,112.79999999999929,0.004,4.0,native
0.7697339,0.4699768,0.09,-2.4029999999999987,-51.111999999999966,-81.29999999999927,0.0380000000000002,0.0,native
0.7551788,0.4662835,0.1,-2.594999999999999,-95.553,-743.0999999999985,0.044,3.0,native
0.7962651,0.470803,0.11,-1.7829999999999977,-127.866,-363.8999999999978,0.0630000000000001,3.0,native
0.4752005,0.215738,0.27,-2.926000000000002,193.769,669.1000000000022,0.0529999999999999,-3.0,non-native
0.4498877,0.2240584,0.27,-1.2330000000000003,155.52300000000002,96.60000000000218,0.0439999999999995,-3.0,non-native
0.3588855,0.2121044,0.16,-0.597999999999999,238.025,-1218.7999999999993,0.0689999999999999,-4.0,non-native
0.4139185,0.2135928,0.14,-1.6559999999999988,202.73799999999997,-1050.3999999999978,0.0469999999999997,-3.0,non-native
0.3474662,0.2188445,0.12,-4.100000000000001,359.56199999999995,-1251.2000000000007,0.0499999999999998,-3.0,non-native
0.4578372,0.2512686,0.08,-6.525,425.589,-1935.2000000000007,0.0679999999999996,-5.0,non-native
0.4922604,0.2875227,0.01,-8.588000000000001,706.768,-1630.0999999999983,0.1999999999999997,-10.0,non-native
0.6630001,0.3403234,0.02,-9.102,717.584,-1030.7000000000007,0.2429999999999998,-10.0,non-native
0.5477316,0.3327506,0.04,-7.441000000000001,477.371,-2069.0,0.1679999999999997,-6.0,non-native
0.5294567,0.3503639,0.05,-6.639000000000001,433.41,-1722.8999999999978,0.2189999999999998,-6.0,non-native
0.4964304,0.3263162,0.05,-7.483,339.008,-2005.5,0.1689999999999996,-2.0,non-native
0.5405912,0.3330077,0.02,-4.765000000000001,337.051,-1624.5,0.1829999999999998,-6.0,non-native
0.6584358,0.4039946,0.04,-5.695,429.091,-1121.2000000000007,0.2959999999999998,-6.0,non-native
0.7535365,0.3943905,0.03,-5.23,486.101,-1727.0,0.2679999999999998,-7.0,non-native
0.6753419,0.4183341,0.03,-5.823,547.1279999999999,-2696.7999999999997,0.2549999999999999,-8.0,non-native
0.591244,0.3555682,0.03,-2.8850000000000016,346.381,-2316.2000000000007,0.1309999999999997,-5.0,non-native
0.4630746,0.3229784,0.03,-5.125,395.601,-2489.399999999998,0.2479999999999997,-4.0,non-native
0.6091865,0.3712686,0.03,-6.984,388.474,-1725.7999999999993,0.3379999999999996,-6.0,non-native
0.5776014,0.3449993,0.04,-9.544,576.788,-1934.7000000000007,0.2749999999999999,-8.0,non-native
0.6581952,0.3826263,0.05,-7.15,490.108,-1581.2000000000007,0.3399999999999998,-7.0,non-native
0.698372,0.3941629,0.07,-6.702,501.139,-1672.5,0.2589999999999999,-6.0,non-native
0.6888385,0.2277502,0.17,-1.5100000000000016,122.22899999999991,-70.29999999999927,-0.0540000000000002,-1.0,non-native
0.7518318,0.2867156,0.16,-2.1900000000000013,259.348,-1694.2000000000007,0.0479999999999996,-3.0,non-native
0.6704186,0.2582112,0.12,-0.036999999999999,279.442,-1094.0,0.0219999999999997,-5.0,non-native
1.027431,0.3245933,0.14,-1.4499999999999993,370.15,-1638.3999999999978,0.1049999999999999,-4.0,non-native
0.8052391,0.2706757,0.22,-2.652000000000001,367.816,-826.5999999999985,0.0829999999999997,-5.0,non-native
0.6499338,0.2656227,0.15,-1.3079999999999998,346.46,-1656.5999999999983,0.1039999999999996,-6.0,non-native
0.7787802,0.3089741,0.17,0.2540000000000013,262.17999999999995,-1361.7999999999993,0.0779999999999998,-4.0,non-native
0.9299333,0.3292912,0.16,-3.5109999999999992,379.352,-2087.2000000000007,0.1229999999999997,-3.0,non-native
0.8775938,0.302123,0.19,-4.579000000000001,489.68,-2238.5,0.1169999999999999,-8.0,non-native
0.7867952,0.2949618,0.12,-4.52,282.6329999999999,-1595.0999999999983,0.1799999999999997,-6.0,non-native
1.0047672,0.3251145,0.08,-3.282,301.4119999999999,-760.8999999999978,0.141,-4.0,non-native
0.9168152,0.3405336,0.12,-1.4619999999999995,249.597,-700.5999999999985,0.1779999999999999,-3.0,non-native
0.8477331,0.3394079,0.08,-3.515000000000001,236.889,-273.3999999999978,0.262,-1.0,non-native
1.037743,0.4215355,0.09,-5.790000000000001,265.141,-312.2999999999993,0.2639999999999998,-2.0,non-native
0.9810936,0.3762506,0.09,-6.93,473.505,-1697.2000000000007,0.2899999999999996,-5.0,non-native
0.7204696,0.2945735,0.12,-3.907,385.115,-990.0999999999984,0.1979999999999999,-5.0,non-native
0.8482833,0.3214233,0.08,-3.8880000000000017,287.198,-1121.7000000000007,0.1819999999999999,-3.0,non-native
0.7807235,0.3069361,0.1,-3.1999999999999997,338.887,-1548.5,0.1709999999999998,-6.0,non-native
0.7439957,0.3161037,0.08,-5.791,291.66599999999994,-231.20000000000076,0.2059999999999999,-2.0,non-native
0.8254023,0.3679072,0.06,-4.795,247.342,-783.8999999999978,0.1829999999999998,-3.0,non-native
0.6733881,0.3304869,0.05,-3.869,377.862,-895.2999999999993,0.2069999999999998,-5.0,non-native
0.3869822,0.1409665,0.24,-1.064,85.56600000000003,-1168.2000000000007,0.1500000000000003,-1.0,native
0.5016409,0.1726526,0.26,-0.8099999999999987,-6.909999999999968,-538.7000000000007,0.169,1.0,native
0.4650396,0.1483324,0.3,-0.968,-7.183999999999969,-1280.7000000000007,0.0980000000000003,1.0,native
0.3559737,0.163339,0.33,-0.6009999999999991,-101.971,-1898.5,0.0900000000000003,2.0,native
0.5626286,0.2142857,0.28,-1.3069999999999986,-81.30599999999998,-1011.7000000000008,0.1540000000000003,1.0,native
0.5768913,0.1828724,0.26,0.2040000000000006,-189.115,-2114.2000000000007,0.1270000000000002,3.0,native
0.7497923,0.2816344,0.18,-2.9349999999999987,-63.12399999999997,-1828.1000000000024,0.1899999999999999,3.0,native
0.7259394,0.2711643,0.25,-1.9049999999999996,-75.52199999999999,-2389.800000000003,0.1710000000000002,3.0,native
0.7504207,0.2940009,0.19,-1.7560000000000002,-117.856,-2603.600000000002,0.2370000000000001,3.0,native
0.5507533,0.2516357,0.21,-1.4009999999999998,-137.48199999999997,-2113.600000000002,0.1699999999999999,3.0,native
0.6128609,0.2565956,0.13,-1.9369999999999996,-60.99399999999997,-2903.900000000001,0.1699999999999999,2.0,native
0.7508349,0.3263737,0.1,-1.2929999999999993,-216.146,-1651.1000000000022,0.1600000000000001,3.0,native
0.5529758,0.2580373,0.12,-2.225999999999999,-57.707,-1838.7000000000007,0.121,0.0,native
0.7068037,0.2861311,0.21,-1.8539999999999992,-120.584,-1442.5,0.1030000000000002,2.0,native
0.6240521,0.2634071,0.16,-1.4740000000000002,-229.482,-2292.600000000002,0.1150000000000002,5.0,native
0.5221602,0.2363046,0.17,-2.097999999999999,-87.50799999999998,-2003.1000000000024,0.0980000000000003,1.0,native
0.7765412,0.3157882,0.17,-1.988999999999999,-120.00399999999996,-1010.2000000000008,0.1390000000000002,2.0,native
0.7715288,0.2975299,0.13,-2.263,-104.515,-1602.0,0.1710000000000002,3.0,native
0.8289825,0.330543,0.15,-1.2349999999999994,-196.367,-1292.1000000000022,0.1060000000000003,3.0,native
0.7553713,0.3097679,0.19,-1.5749999999999993,-190.04700000000005,-1987.4000000000012,0.1080000000000001,3.0,native
0.7293995,0.303087,0.18,-0.5739999999999998,-259.105,-1839.0,0.1070000000000002,4.0,native
0.6212364,0.147816,0.19,-0.2289999999999992,76.73900000000003,-451.1000000000022,-0.0179999999999997,-2.0,native
0.4869097,0.1549768,0.21,-2.0380000000000003,45.22200000000004,407.0,0.0670000000000001,-1.0,native
0.5311081,0.1784739,0.24,-2.4849999999999994,-25.83499999999998,-516.1000000000022,0.0270000000000001,0.0,native
0.4596359,0.154642,0.25,-2.042,8.480000000000018,-644.8000000000029,0.056,1.0,native
0.4302326,0.1664277,0.26,0.3120000000000011,-155.913,-774.9000000000015,0.0769999999999999,2.0,native
0.6054236,0.1891314,0.25,-2.3599999999999994,-19.757000000000005,-1292.7000000000007,0.0609999999999999,0.0,native
0.6192645,0.2043066,0.2,-1.8040000000000005,-21.86099999999999,-771.5,0.0809999999999999,1.0,native
0.3669958,0.141144,0.22,-1.6499999999999986,29.738,-908.4000000000016,0.0860000000000003,0.0,native
0.571575,0.1890461,0.21,-1.6689999999999987,40.38500000000005,-1271.2000000000007,0.052,-1.0,native
0.4314667,0.1614022,0.2,-1.0830000000000002,-56.96199999999999,-1491.9000000000017,0.0590000000000001,1.0,native
0.3904945,0.1661681,0.23,-1.9659999999999995,-137.82599999999996,283.3999999999978,0.0220000000000002,3.0,native
0.460005,0.1765131,0.18,-1.4789999999999992,-118.76999999999998,-808.7000000000007,0.0769999999999999,2.0,native
0.5202581,0.2149602,0.22,-2.327,-166.13099999999997,-661.0,0.1120000000000001,3.0,native
0.5536157,0.2056969,0.2,-2.811,-92.26799999999996,-1888.0,0.0910000000000001,4.0,native
0.7070663,0.2425544,0.21,-2.6579999999999995,-122.236,-921.8000000000028,0.0729999999999999,4.0,native
0.7512258,0.2350095,0.15,-2.119999999999999,-77.98699999999997,-1102.1000000000022,0.0990000000000002,3.0,native
0.6643456,0.2427045,0.23,-1.6519999999999992,-232.481,-325.7000000000007,0.1470000000000002,6.0,native
0.6093411,0.2158639,0.16,-1.4079999999999997,-213.85299999999995,-990.1000000000022,0.0649999999999999,4.0,native
0.5078315,0.1689426,0.18,-1.5629999999999988,-174.39800000000002,-1598.6000000000022,-0.0059999999999997,4.0,native
0.6342335,0.2128213,0.2,-1.552999999999999,-198.718,-734.8000000000029,0.0980000000000003,4.0,native
0.5916053,0.235251,0.17,-3.4189999999999987,-56.49599999999998,-1473.800000000003,0.1560000000000001,1.0,native
0.3714361,0.1076834,0.46,0.1119999999999983,-32.80600000000004,-1196.7999999999993,-0.0209999999999999,-1.0,non-native
0.3949066,0.1228379,0.5,-0.8440000000000012,54.10799999999995,-1274.7999999999993,-0.0129999999999999,-1.0,non-native
0.2941074,0.1063448,0.36,-0.674000000000003,32.34500000000003,-348.8999999999978,0.0139999999999997,-1.0,non-native
0.3452118,0.0949514,0.61,-0.926000000000002,4.053999999999974,-697.7000000000007,0.0009999999999998,-2.0,non-native
0.4630316,0.1066527,0.38,-1.527000000000001,43.96500000000003,-1300.0999999999983,-0.0460000000000002,-1.0,non-native
0.2149688,0.1026865,0.39,-2.148000000000001,157.656,-526.3999999999978,0.0989999999999997,-1.0,non-native
0.2004001,0.1070845,0.32,-2.6750000000000007,161.90300000000002,-1012.7000000000008,0.0749999999999997,-2.0,non-native
0.2696602,0.1199401,0.3,-1.7660000000000018,94.61400000000005,-5.399999999997817,0.0829999999999997,1.0,non-native
0.1970307,0.1030088,0.34,-1.9350000000000025,170.98000000000002,-377.2000000000007,0.0739999999999998,0.0,non-native
0.2316507,0.1080974,0.35,-1.4860000000000009,157.32299999999998,9.100000000002185,0.1139999999999998,-1.0,non-native
0.2901464,0.1326394,0.2,-4.352000000000002,188.556,-1138.3999999999978,0.121,-1.0,non-native
0.2789393,0.1392836,0.24,-3.7570000000000014,149.43200000000002,-159.5,0.0979999999999998,-2.0,non-native
0.3532717,0.1286133,0.34,-3.038000000000002,161.0,-340.7000000000007,0.076,0.0,non-native
0.3883406,0.1260251,0.25,-2.605000000000002,243.7,-1594.3999999999978,-0.02,-2.0,non-native
0.6319118,0.1770282,0.17,-2.9010000000000016,319.568,-1990.3999999999976,-0.0300000000000002,-4.0,non-native
0.5872118,0.1482172,0.18,-3.6060000000000016,329.235,-2088.7999999999997,-0.0150000000000001,-4.0,non-native
0.500453,0.1241942,0.23,-3.766000000000002,289.67,-1297.3999999999978,0.0329999999999999,-3.0,non-native
0.4049369,0.1307632,0.24,-2.322000000000001,230.227,-1373.7000000000007,0.02,-3.0,non-native
0.4638987,0.1448112,0.21,-1.8160000000000007,278.116,-337.0,-0.0620000000000002,-4.0,non-native
0.5656223,0.1459424,0.22,-2.4240000000000013,289.472,-843.7000000000007,-0.0630000000000001,-4.0,non-native
0.555293,0.1562515,0.16,-5.498000000000001,372.003,-2009.7000000000007,0.0189999999999996,-4.0,non-native
0.1824602,0.1023788,0.47,-1.8500000000000012,75.88099999999997,-1172.0999999999983,0.084,0.0,non-native
0.2783113,0.1437005,0.28,-2.9170000000000016,32.75,-581.8999999999978,0.1269999999999997,0.0,non-native
0.2428302,0.1207674,0.25,-2.646000000000001,21.817000000000007,-367.09999999999854,0.1159999999999996,-1.0,non-native
0.2285492,0.1142519,0.29,-2.346000000000002,-4.748000000000047,-463.59999999999854,0.0629999999999997,0.0,non-native
0.2775825,0.1284071,0.26,-0.6260000000000012,-70.60000000000002,-1358.0999999999983,0.0179999999999997,1.0,non-native
0.2646482,0.1219567,0.38,-2.9970000000000017,14.788999999999987,-5.799999999999272,0.0589999999999997,0.0,non-native
0.2261089,0.1047219,0.29,-2.3110000000000017,3.5499999999999545,-807.5999999999985,0.0509999999999997,-1.0,non-native
0.3199429,0.1146644,0.29,-3.814000000000002,61.735000000000014,-601.2999999999993,0.0229999999999996,0.0,non-native
0.1667222,0.1007482,0.28,-3.064000000000002,82.33500000000004,-484.5,0.0339999999999998,-1.0,non-native
0.2168187,0.1069703,0.3,-3.149000000000001,244.1,-1195.2000000000007,0.084,-3.0,non-native
0.3256757,0.1423992,0.23,-3.051000000000002,147.81,-793.7999999999993,0.1359999999999996,-1.0,non-native
0.598807,0.1905282,0.15,-3.564000000000002,245.237,-1185.8999999999978,0.2189999999999998,-4.0,non-native
0.4042021,0.1699363,0.19,-5.780000000000001,297.086,-1718.0,0.2029999999999998,-4.0,non-native
0.4080019,0.1715904,0.14,-4.226000000000001,399.178,-1592.7999999999993,0.193,-6.0,non-native
0.5236344,0.2088614,0.14,-5.223000000000001,265.674,-903.7999999999992,0.2429999999999998,-4.0,non-native
0.6955111,0.2742476,0.06,-5.019000000000002,271.55,-1943.5999999999983,0.3889999999999998,-4.0,non-native
0.8542598,0.3010307,0.02,-8.082,392.294,-1093.5,0.4369999999999998,-5.0,non-native
0.7017599,0.293838,0.0,-7.573000000000002,521.749,-1278.2999999999993,0.3959999999999999,-7.0,non-native
0.8625528,0.2868931,0.05,-7.313000000000001,389.97,-1311.8999999999978,0.4129999999999998,-6.0,non-native
0.556331,0.2680735,0.03,-6.481000000000002,388.515,-1013.8999999999978,0.3349999999999999,-6.0,non-native
0.7056627,0.305404,0.04,-7.750000000000002,414.932,-1514.5,0.3969999999999998,-5.0,non-native
0.4260181,0.1860072,0.27,0.4699999999999988,96.49399999999996,-1118.3999999999978,-0.0260000000000002,-2.0,native
0.5053918,0.2390933,0.23,0.0299999999999993,71.52099999999996,-1681.0999999999983,-0.0780000000000002,-1.0,native
0.6793796,0.3177979,0.2,0.5019999999999989,-4.286000000000001,-2732.899999999998,-0.0770000000000004,0.0,native
0.6231019,0.3239863,0.18,-0.5170000000000012,3.473999999999989,-1532.699999999997,-0.0570000000000003,-1.0,native
0.5641383,0.2816345,0.19,-0.3440000000000012,70.358,-1916.8999999999976,-0.02,0.0,native
0.591881,0.3425924,0.12,-1.4459999999999995,158.142,-1441.7999999999993,0.0229999999999996,-3.0,native
0.5841648,0.3068888,0.13,-0.309000000000001,191.005,-1908.7999999999995,-0.0820000000000003,-4.0,native
0.6740963,0.3113122,0.11,-1.3440000000000012,154.60699999999997,-2343.7999999999997,-0.0260000000000002,-3.0,native
0.5458438,0.2677795,0.16,-0.543000000000001,110.64599999999996,-2917.699999999997,-0.0510000000000001,-3.0,native
0.5774241,0.2502985,0.14,0.1349999999999998,116.142,-1873.0,-0.1080000000000001,-4.0,native
0.7017264,0.2702211,0.13,-1.252000000000001,138.926,-2043.8999999999976,-0.088,-4.0,native
0.5813423,0.2515154,0.18,-0.8849999999999998,138.435,-2658.5999999999985,-0.0100000000000002,-4.0,native
0.5920815,0.2587367,0.13,-1.1690000000000005,115.49199999999996,-3263.699999999997,-0.008,-3.0,native
0.5207685,0.2383792,0.14,-0.6170000000000009,148.183,-3170.699999999997,-0.0330000000000003,-4.0,native
0.6039342,0.2493464,0.13,-0.6349999999999998,111.209,-2824.7999999999997,-0.0790000000000001,-4.0,native
0.5621552,0.2559187,0.09,0.4849999999999994,55.19799999999998,-2511.0999999999985,-0.1060000000000003,-3.0,native
0.5949262,0.2824162,0.12,1.3149999999999995,41.93399999999997,-3064.899999999998,-0.0940000000000003,-3.0,native
0.5947672,0.3132176,0.13,3.5699999999999985,-101.01500000000004,-2810.2999999999997,-0.0809999999999999,-2.0,native
0.6881603,0.3097546,0.17,1.9479999999999984,-95.77500000000003,-1555.3999999999978,-0.149,-1.0,native
0.6299374,0.2934002,0.11,1.1719999999999988,-29.821000000000023,-2323.399999999998,-0.1,-2.0,native
0.6079053,0.2757331,0.12,1.8229999999999984,-101.65200000000004,-1907.3999999999976,-0.088,-2.0,native
0.3990087,0.1786079,0.19,-0.1470000000000002,87.76400000000001,-1606.5,0.0309999999999996,-1.0,native
